,Country,Year,Obesity (%),Sex
24067,Viet Nam,1975,0.1 [0.0-0.2],Male
7557,Ethiopia,2016,4.5 [2.9-6.5],Both sexes
10329,Iraq,2016,30.4 [25.5-35.5],Both sexes
3777,Cambodia,2016,3.9 [2.5-5.6],Both sexes
9951,India,2016,3.9 [3.0-5.0],Both sexes
1761,Bangladesh,2016,3.6 [2.4-5.1],Both sexes
24070,Viet Nam,1976,0.1 [0.0-0.2],Male
21805,Timor-Leste,1977,0.1 [0.0-0.3],Male
1648,Bangladesh,1978,0.1 [0.0-0.3],Male
1651,Bangladesh,1979,0.1 [0.0-0.3],Male
13240,Mali,1978,0.4 [0.1-1.0],Male
17020,Philippines,1978,0.4 [0.1-1.0],Male
23320,United Republic of Tanzania,1978,0.4 [0.1-1.0],Male
4171,Chad,1979,0.4 [0.1-1.0],Male
5935,Democratic Republic of the Congo,1979,0.4 [0.1-1.0],Male
8959,Guinea,1979,0.4 [0.1-1.0],Male
8566,Ghana,2016,4.5 [2.6-7.1],Male
2265,Belize,2016,24.1 [19.0-29.8],Both sexes
3267,Bulgaria,2014,24.1 [19.1-29.2],Both sexes
20659,Spain,2015,24.1 [19.1-29.2],Male
2010,Belarus,2015,24.1 [19.2-29.4],Both sexes
12530,Lithuania,1993,24.1 [19.3-29.5],Female
10826,Jamaica,2013,31.6 [25.1-37.9],Female
1509,Bahamas,2016,31.6 [25.6-37.8],Both sexes
14046,Micronesia (Federated States of),1995,31.6 [26.5-37.0],Both sexes
4913,Congo,2016,13.5 [8.7-19.4],Female
6297,Djibouti,2016,13.5 [9.5-18.3],Both sexes
6801,Egypt,2016,32.0 [27.6-36.6],Both sexes
22551,Turkey,2016,32.1 [28.3-36.1],Both sexes
14615,Morocco,2016,32.2 [24.9-39.7],Female
10205,Iran (Islamic Republic of),2016,32.2 [27.2-37.4],Female
15243,Nepal,2016,4.1 [2.8-5.7],Both sexes
10959,Japan,2016,4.3 [3.2-5.5],Both sexes
7557,Ethiopia,2016,4.5 [2.9-6.5],Both sexes
6047,Democratic Republic of the Congo,2016,9.7 [5.9-14.5],Female
12345,Liberia,2016,9.9 [7.3-13.1],Both sexes
14235,Monaco,2016,No data,Both sexes
15873,Nigeria,2016,8.9 [6.8-11.2],Both sexes
5919,Democratic People's Republic of Korea,2016,6.8 [4.0-10.1],Both sexes
